date,employee_name,task_name,status,progress_percent,cost_spent,delay_days,billing_health
2026-06-01,Alice Chen,Project Initiation,Completed,100,5000,0,Safe
2026-06-05,Bob Smith,System Architecture,Completed,100,8000,0,Safe
2026-06-10,Carol Davis,Database Setup,Completed,100,4000,0,Safe
2026-06-15,Alice Chen,Frontend UI Design,Completed,100,15000,0,Safe
2026-06-20,Bob Smith,Backend API Dev,In Progress,65,35000,2,Warning
2026-06-25,David Kim,Auth Integration,In Progress,90,18000,0,Safe
2026-07-01,Alice Chen,Testing & QA,In Progress,20,55000,4,High Risk
2026-07-05,Bob Smith,Security Audit,In Progress,30,85000,7,High Risk
2026-07-10,Carol Davis,Documentation,In Progress,80,6000,0,Safe
2026-07-15,David Kim,Deployment,In Progress,10,135000,10,High Risk
2026-07-18,Carol Davis,User Acceptance,In Progress,15,2000,0,Safe
